,id,prediction
119,7000119,0.11647509875382829
120,7000120,0.03856080323390626
121,7000121,0.016260989701893786
122,7000122,0.30347936626246647
123,7000123,0.025334842150147002
124,7000124,0.07310041217711724
125,7000125,0.017556964845192462
126,7000126,0.02729333116882869
127,7000127,0.013331550090587941
128,7000128,0.036307798931387116
129,7000129,0.05112572365895914
130,7000130,0.002442456023345001
131,7000131,0.016723733004013135
132,7000132,0.006445031719193649
133,7000133,0.058779339131335394
134,7000134,0.033715996491140425
135,7000135,0.051194047963633624
136,7000136,0.09080599626089603
137,7000137,0.023201657311170715
138,7000138,0.010045051373997936
139,7000139,0.5785079124092415
140,7000140,0.009170242854720687
141,7000141,0.013133267232768139
142,7000142,0.020941608338394896
143,7000143,0.02266176595286183
144,7000144,0.017531800313498293
145,7000145,0.06903643347634132
146,7000146,0.002240328024713673
147,7000147,0.03217763043579718
148,7000148,0.02710161999308012
149,7000149,0.012167688376349328
150,7000150,0.02607670584355571
151,7000151,0.03721958225418528
152,7000152,0.017171010800633053
153,7000153,0.04636811072441865
154,7000154,0.02529288100849968
155,7000155,0.018682787861837358
156,7000156,0.006231685134475107
157,7000157,0.01581735470132872
158,7000158,0.031678752539943004
159,7000159,0.007678892605656732
160,7000160,0.023777220966163956
161,7000161,0.027831595313300986
162,7000162,0.02401849488000497
163,7000163,0.01660921009283448
164,7000164,0.002899312372416465
165,7000165,0.03426615682419592
166,7000166,0.030170866348201042
167,7000167,0.0159164431313661
168,7000168,0.007374607590808769
169,7000169,0.03362802625962831
170,7000170,0.10562868828767752
171,7000171,0.02306268094675789
172,7000172,0.179221793425825
173,7000173,0.00700017193569551
174,7000174,0.02987493681153494
175,7000175,0.016861936247946737
176,7000176,0.09156106052023635
177,7000177,0.03973312080830681
178,7000178,0.0074914920490904416
179,7000179,0.016548355101456712
180,7000180,0.02097626482757451
181,7000181,0.020059274286540817
182,7000182,0.06721452038065133
183,7000183,0.8122460538874208
184,7000184,0.04798257635360259
185,7000185,0.010659999179358772
186,7000186,0.01325977859781799
187,7000187,0.01904752328192944
188,7000188,0.029989685851525318
189,7000189,0.0457234975305856
190,7000190,0.5507692463097784
191,7000191,0.005442129692728022
192,7000192,0.08882355264169457
193,7000193,0.007597052199686719
194,7000194,0.015437364416309019
195,7000195,0.080646114554459
196,7000196,0.12644397749173228
197,7000197,0.05645819791131472
198,7000198,0.012507787336812485
199,7000199,0.055317322533974825
200,7000200,0.034036918019364114
201,7000201,0.010138829024637098
202,7000202,0.018117511552231545
203,7000203,0.0020713413048487244
204,7000204,0.005910668496347155
205,7000205,0.09895078710312771
206,7000206,0.14789387376720375
207,7000207,0.018373992238827887
208,7000208,0.11420246638693475
209,7000209,0.48866556103365927
210,7000210,0.30094884587054116
211,7000211,0.025500474375494343
212,7000212,0.014368989653267245
213,7000213,0.014610433293493355
214,7000214,0.01287522589135072
215,7000215,0.027394914824602642
216,7000216,0.4601256050682147
217,7000217,0.03843764659119509
218,7000218,0.013132666893585646
219,7000219,0.016202449266254706
220,7000220,0.01670746057927814
221,7000221,0.018223115798906595
222,7000222,0.43704978629608726
223,7000223,0.02696971696997583
224,7000224,0.023094729003531805
225,7000225,0.9992216898593563
226,7000226,0.019192765305316665
227,7000227,0.037111332541823014
228,7000228,0.9383128942134146
229,7000229,0.00796004496080524
230,7000230,0.013727666756233325
231,7000231,0.02221967005989013
232,7000232,0.011386587891796413
233,7000233,0.003980855734557276
234,7000234,0.01341126612118063
235,7000235,0.021894110134144225
236,7000236,0.0041170468429903755
237,7000237,0.017880140927891985
238,7000238,0.01601794334017303
239,7000239,0.011223044546253379
240,7000240,0.00898927381704777
241,7000241,0.01454838987117756
242,7000242,0.008563253363766656
243,7000243,0.007650128397859762
244,7000244,0.015828982801242262
245,7000245,0.02849132719415906
246,7000246,0.5858174754633731
247,7000247,0.02261305759573812
248,7000248,0.03021702115542088
249,7000249,0.6134767492343027
250,7000250,0.018843059637294185
251,7000251,0.4891350899568793
252,7000252,0.006177222481968191
253,7000253,0.007581258573529353
254,7000254,0.07113932325593487
255,7000255,0.004988774753377323
256,7000256,0.015298673184023065
257,7000257,0.01878453174154947
258,7000258,0.038624125974755626
259,7000259,0.03564579392059447
260,7000260,0.015021490956810253
261,7000261,0.05107354475889292
262,7000262,0.09269876891573836
263,7000263,0.007069743509926694
264,7000264,0.007044306560170433
265,7000265,0.023861526845641762
266,7000266,0.02863549694654279
267,7000267,0.02297657293103632
268,7000268,0.0231826123179548
269,7000269,0.639870032846895
270,7000270,0.008273614470142897
271,7000271,0.07826293843245723
272,7000272,0.07006656115198154
273,7000273,0.09873533844428622
274,7000274,0.07231291388524588
275,7000275,0.02198272600064222
276,7000276,0.004331974296866495
277,7000277,0.017017050519674646
278,7000278,0.020344578279173506
279,7000279,0.30814254470388397
280,7000280,0.006358204592219323
281,7000281,0.004136297837685444
282,7000282,0.03411581558743823
283,7000283,0.03504977638072572
284,7000284,0.017820119829319917
285,7000285,0.04259768737464003
286,7000286,0.8667904826449165
287,7000287,0.05191032928800675
288,7000288,0.03240357329392251
289,7000289,0.009501962757332732
290,7000290,0.014549635502160888
291,7000291,0.0360520014035641
292,7000292,0.05050566728960653
293,7000293,0.01814530162464746
294,7000294,0.009306593665980852
295,7000295,0.09614545319857006
296,7000296,0.050347053948889726
297,7000297,0.03188745688082991
298,7000298,0.18104236227489026
299,7000299,0.01665647162162264
300,7000300,0.0404282481189755
301,7000301,0.04738625153963195
302,7000302,0.006846021467692
303,7000303,0.03723413953283147
304,7000304,0.009180770757459222
305,7000305,0.008915416233152939
306,7000306,0.055299913189994505
307,7000307,0.03966771674306193
308,7000308,0.024028683953623054
309,7000309,0.035435499473649865
310,7000310,0.012169443892376208
311,7000311,0.20040426058443422
312,7000312,0.009586019710883435
313,7000313,0.022361254252092167
314,7000314,0.03476950304806287
315,7000315,0.003626417259180584
316,7000316,0.011632852897450727
317,7000317,0.009677129742626939
318,7000318,0.04126490853265474
319,7000319,0.005431243559402803
320,7000320,0.020880620859504227
321,7000321,0.023243093840969523
322,7000322,0.01569826796809787
323,7000323,0.05556128109254018
324,7000324,0.7766045831790485
325,7000325,0.01033146647634739
326,7000326,0.012065522302150824
327,7000327,0.016057662621404036
328,7000328,0.0024356460794816752
329,7000329,0.00444914618408386
330,7000330,0.07490691328618636
331,7000331,0.03383569241073468
332,7000332,0.09458784624100976
333,7000333,0.022277720644208816
334,7000334,0.007997789914274299
335,7000335,0.7415080852297364
336,7000336,0.005152032341021874
337,7000337,0.05531159281033379
338,7000338,0.028205617575991496
339,7000339,0.016312386323495465
340,7000340,0.0254364151468516
341,7000341,0.011803177360788295
342,7000342,0.21120332526754682
343,7000343,0.008739282159655012
344,7000344,0.008016165822116098
345,7000345,0.014697960734025092
346,7000346,0.01896750737735096
347,7000347,0.018231408445903017
348,7000348,0.7820847086469139
349,7000349,0.04418896920873477
350,7000350,0.01438641074604561
351,7000351,0.01174602099596956
352,7000352,0.006125570249183875
353,7000353,0.006089233725682149
354,7000354,0.008454633428892985
355,7000355,0.04061102779345251
356,7000356,0.9311711115953689
357,7000357,0.041556040604709486
358,7000358,0.06956470580364667
359,7000359,0.021481255328275013
360,7000360,0.004732161436877787
361,7000361,0.03119884564161847
362,7000362,0.022932264185395988
363,7000363,0.005162218612794206
364,7000364,0.014933836744866898
365,7000365,0.02717195421161781
366,7000366,0.05012078124022209
367,7000367,0.048140581471629015
368,7000368,0.005888600951535311
369,7000369,0.03464302099160645
370,7000370,0.013029205905121287
371,7000371,0.14048888589563793
372,7000372,0.011995110561365572
373,7000373,0.05067679908886953
374,7000374,0.021451640894899603
375,7000375,0.05222436995802417
376,7000376,0.052791195165830716
377,7000377,0.004532108877783889
378,7000378,0.02406020434553676
379,7000379,0.0069507625851958086
380,7000380,0.025642134562216475
381,7000381,0.01010246559534553
382,7000382,0.032268570699380536
383,7000383,0.01705738358860822
384,7000384,0.19776447452864587
385,7000385,0.010374565898170192
386,7000386,0.018828454359513747
387,7000387,0.14800926495243621
388,7000388,0.015409290976811534
389,7000389,0.011147388040569802
390,7000390,0.38898507946405775
391,7000391,0.011659444890806073
392,7000392,0.01755837782754933
393,7000393,0.016015874860510287
394,7000394,0.008380156746940119
395,7000395,0.8473821723981019
396,7000396,0.0067308996979292875
397,7000397,0.15939240935425875
398,7000398,0.007889698782631878
399,7000399,0.01471412896103874
400,7000400,0.09889157292040562
401,7000401,0.5643141773447556
402,7000402,0.21334242374647355
403,7000403,0.01969788269948858
404,7000404,0.009830363326218321
405,7000405,0.02662598326913216
406,7000406,0.04500955831660172
407,7000407,0.012290564509973685
408,7000408,0.021901648081717285
409,7000409,0.005720097537647739
410,7000410,0.031133637850552027
411,7000411,0.011031613404168304
412,7000412,0.011805192996667
413,7000413,0.014096219346685908
414,7000414,0.03186890274002202
415,7000415,0.03933596527195964
416,7000416,0.012278830388777428
417,7000417,0.0041336953649631705
418,7000418,0.006407696010598467
419,7000419,0.015287813282171478
420,7000420,0.029520747079889227
421,7000421,0.12475126895343665
422,7000422,0.05032696237349321
423,7000423,0.004053762175113915
424,7000424,0.005599631371813469
425,7000425,0.010056961385249329
426,7000426,0.07718741905394724
427,7000427,0.005799427171828729
428,7000428,0.4504254637436773
429,7000429,0.012996270045264512
430,7000430,0.028462263848887243
431,7000431,0.9182216258801956
432,7000432,0.01664187536513854
433,7000433,0.005434646402532162
434,7000434,0.09411891045285348
435,7000435,0.021532303234290846
436,7000436,0.026145148763440502
437,7000437,0.014385076199247766
438,7000438,0.017459701577401017
439,7000439,0.0305312029383182
440,7000440,0.010504857546513683
441,7000441,0.005318144813523412
442,7000442,0.016739978395106502
443,7000443,0.04775310351202321
444,7000444,0.006570681681328981
445,7000445,0.021342871229556217
446,7000446,0.013543268508191436
447,7000447,0.1830382291378249
448,7000448,0.018446284492802188
449,7000449,0.010719710638420855
450,7000450,0.04944049989543959
451,7000451,0.006540545777165737
452,7000452,0.011313243600867797
453,7000453,0.01161960047970715
454,7000454,0.046109774947312145
455,7000455,0.029394890313200153
456,7000456,0.00916292117473247
457,7000457,0.5830326742012891
458,7000458,0.017435428101903298
459,7000459,0.12066782645679004
460,7000460,0.023504496559628142
461,7000461,0.034309708458810824
462,7000462,0.005222800680264066
463,7000463,0.016358348486185226
464,7000464,0.05991809348549697
465,7000465,0.03752921384204771
466,7000466,0.05942925361636644
467,7000467,0.010320780339753591
468,7000468,0.02800131824130252
469,7000469,0.9715540585829564
470,7000470,0.07396128314346836
471,7000471,0.008804487930375662
472,7000472,0.028195159934673343
473,7000473,0.006897764555241414
474,7000474,0.02806436680695533
475,7000475,0.6423011131341699
476,7000476,0.5696157733233412
477,7000477,0.005915896711811903
478,7000478,0.022055643037912562
479,7000479,0.8661078098066441
480,7000480,0.09067795296204628
481,7000481,0.044587158297191454
482,7000482,0.019877728324694734
483,7000483,0.02219003208737257
484,7000484,0.003608188622344048
485,7000485,0.005611572202850488
486,7000486,0.025988687771120827
487,7000487,0.012266493694856441
488,7000488,0.02466133156423283
489,7000489,0.01765492827525403
490,7000490,0.0009429749916257418
491,7000491,0.013349764031253706
492,7000492,0.061385729072683796
493,7000493,0.022528775345308977
494,7000494,0.010351021290727552
495,7000495,0.021482549168355222
496,7000496,0.025657194995523613
497,7000497,0.03360949100705895
498,7000498,0.039511097757992504
499,7000499,0.00953213740982539
500,7000500,0.038933079721365726
501,7000501,0.16845890543266473
502,7000502,0.0553147126758361
503,7000503,0.03319367611359833
504,7000504,0.05818693246719502
505,7000505,0.02479819073424808
506,7000506,0.022536133455229243
507,7000507,0.6624886631473021
508,7000508,0.03483533206846116
509,7000509,0.057993698591199044
510,7000510,0.03220621355908472
511,7000511,0.18943950124884912
512,7000512,0.018010647086357398
513,7000513,0.13315699203496656
514,7000514,0.023478867819674384
515,7000515,0.019278851660180684
516,7000516,0.008799628878521032
517,7000517,0.032857128322894544
518,7000518,0.017471602731959246
519,7000519,0.008036914459970599
520,7000520,0.0030441891965986407
521,7000521,0.3879872967729705
522,7000522,0.015361932734185627
523,7000523,0.0055624593963222125
524,7000524,0.01289775524180012
525,7000525,0.031181644920513087
526,7000526,0.0034371242266253614
527,7000527,0.020690451596127958
528,7000528,0.026735648970825532
529,7000529,0.22950063650816518
530,7000530,0.09167100829961915
531,7000531,0.005720916559236621
532,7000532,0.004908498206306491
533,7000533,0.9999591497381234
534,7000534,0.020638946584062658
535,7000535,0.021175144990927208
536,7000536,0.007421707026327588
537,7000537,0.014622446107984218
538,7000538,0.0025600780151639048
539,7000539,0.01575409798262068
540,7000540,0.07560711658160942
541,7000541,0.027869579051463957
542,7000542,0.32812519648558985
543,7000543,0.061481449045748524
544,7000544,0.006050807194642853
545,7000545,0.004693833095139299
546,7000546,0.002853767649438687
547,7000547,0.015630655570374283
548,7000548,0.011654901912343196
549,7000549,0.08340832814252334
550,7000550,0.012653600358749682
551,7000551,0.009423519808487707
552,7000552,0.02016903728366418
553,7000553,0.2689553089960202
554,7000554,0.08698804624778544
555,7000555,0.021339894749587283
556,7000556,0.10104265164515125
557,7000557,0.013714229907696508
558,7000558,0.011508023500619536
559,7000559,0.014664088155715524
560,7000560,0.012837900279771882
561,7000561,0.016231525383145817
562,7000562,0.01562984751199522
563,7000563,0.029837931606294697
564,7000564,0.014951689441934335
565,7000565,0.02142574942509262
566,7000566,0.013464740087295486
567,7000567,0.04076826747981352
568,7000568,0.008114849811627939
569,7000569,0.03381981279713327
570,7000570,0.07358570226336941
571,7000571,0.04812147269005771
572,7000572,0.007331029801905985
573,7000573,0.004970173061656549
574,7000574,0.008155777592833022
575,7000575,0.05126569440370582
576,7000576,0.025648941535573372
577,7000577,0.026069707419112412
578,7000578,0.006426402972931878
579,7000579,0.028808810965316987
580,7000580,0.1341577405746305
581,7000581,0.017470853387159768
582,7000582,0.0382960723156347
583,7000583,0.010614315009949275
584,7000584,0.08417596974023663
585,7000585,0.028239306168521557
586,7000586,0.040248089351016335
587,7000587,0.011830725001410308
588,7000588,0.16693544085729864
589,7000589,0.02639144129267474
590,7000590,0.025404144469862486
591,7000591,0.04187364750771166
592,7000592,0.005438346810891092
593,7000593,0.01838863453923526
594,7000594,0.016259150393559352
595,7000595,0.8500829072177418
596,7000596,0.09574626082170078
597,7000597,0.006454110917119828
598,7000598,0.010753222214273802
599,7000599,0.026878517720426726
600,7000600,0.16547867545692566
601,7000601,0.08621226713992132
602,7000602,0.01347709787848802
603,7000603,0.03370555944334349
604,7000604,0.014304433271941303
605,7000605,0.00472073258248621
606,7000606,0.01871852301680585
607,7000607,0.06766047885659295
608,7000608,0.035920965872600054
609,7000609,0.02301694176173101
610,7000610,0.50029975951182
611,7000611,0.9452677971147767
612,7000612,0.008733504061836662
613,7000613,0.011370339946143266
614,7000614,0.03545340453616767
615,7000615,0.01465827870359423
616,7000616,0.052949164943546144
617,7000617,0.019680972819648247
618,7000618,0.023935740736238095
619,7000619,0.027652168814622995
620,7000620,0.101088262953305
621,7000621,0.004610135139560642
622,7000622,0.00625609035433464
623,7000623,0.01433600290898875
624,7000624,0.013518980435971594
625,7000625,0.004006557231979467
626,7000626,0.20683450426498043
627,7000627,0.047909828831929464
628,7000628,0.015145507327181687
629,7000629,0.0052616730417311105
630,7000630,0.06908244708706045
631,7000631,0.11302208305454187
632,7000632,0.05559980438383701
633,7000633,0.025375893741418198
634,7000634,0.024501780917532925
635,7000635,0.023101173275661788
636,7000636,0.002497152073508711
637,7000637,0.04158193329179491
638,7000638,0.03291537067218741
639,7000639,0.04223078765748767
640,7000640,0.017403162626412175
641,7000641,0.06229932327147408
642,7000642,0.0016989679607787179
643,7000643,0.010553066849253388
644,7000644,0.011315595363109098
645,7000645,0.03185900635304622
646,7000646,0.017689227281238055
647,7000647,0.051057331089358046
648,7000648,0.02495892448793254
649,7000649,0.004891489978742156
650,7000650,0.007646392534596829
651,7000651,0.007943370534920774
652,7000652,0.020313616797266423
653,7000653,0.17006528635855267
654,7000654,0.8793088208033899
655,7000655,0.02385963653870913
656,7000656,0.0195201782391789
657,7000657,0.015524819393288014
658,7000658,0.013077287990091857
659,7000659,0.010561201690230069
660,7000660,0.012142014932289986
661,7000661,0.9985195988761855
662,7000662,0.22653850843503998
663,7000663,0.011287509813642738
664,7000664,0.03036312891371653
665,7000665,0.00677486719390443
666,7000666,0.005842680243226414
667,7000667,0.012991939632100654
668,7000668,0.011081980632125983
669,7000669,0.0036705053789711137
670,7000670,0.07108240560832055
671,7000671,0.0062747596597628914
672,7000672,0.0843317404510697
673,7000673,0.7612181707895233
674,7000674,0.011641906890234482
675,7000675,0.02154080382115569
676,7000676,0.05376436382064766
677,7000677,0.4862983121125181
678,7000678,0.015535834360760743
679,7000679,0.11379745801125409
680,7000680,0.009797407203033102
681,7000681,0.06956892326648961
682,7000682,0.2440324860023152
683,7000683,0.051285050501092576
684,7000684,0.025541683891357803
685,7000685,0.012341877464580252
686,7000686,0.006170667372788543
687,7000687,0.03639542727614529
688,7000688,0.016138111063085357
689,7000689,0.25578642722447364
690,7000690,0.008446336096986393
691,7000691,0.03223351468010298
692,7000692,0.021465395155944457
693,7000693,0.0039008088102651167
694,7000694,0.022231379593696806
695,7000695,0.0075161848395924906
696,7000696,0.02799054252112471
697,7000697,0.09384744737431035
698,7000698,0.022882740521249684
699,7000699,0.015393792993459962
700,7000700,0.1278603984917159
701,7000701,0.010824004691336655
702,7000702,0.02111134496468373
703,7000703,0.00627871611615561
704,7000704,0.016221302526132502
705,7000705,0.007052468214729466
706,7000706,0.022928941038940432
707,7000707,0.01358777379159853
708,7000708,0.012862709427857996
709,7000709,0.01396085753468279
710,7000710,0.0506700175587087
711,7000711,0.019351550193357676
712,7000712,0.024890925120975974
713,7000713,0.020629648001031262
714,7000714,0.37165859478087293
715,7000715,0.0730636481863039
716,7000716,0.0552935159208091
717,7000717,0.04380680563694568
718,7000718,0.009204576141899658
719,7000719,0.013409190335694612
720,7000720,0.049301157837343304
721,7000721,0.2016504423020946
722,7000722,0.030890018695290754
723,7000723,0.00701354876086148
724,7000724,0.023503662831404107
725,7000725,0.02085737136168619
726,7000726,0.07536077420254533
727,7000727,0.040470407314104666
728,7000728,0.028751089938013057
729,7000729,0.006876427559125808
730,7000730,0.03065824291346969
731,7000731,0.01789841121887396
732,7000732,0.025093516484704124
733,7000733,0.00908756322561765
734,7000734,0.020891100041931284
735,7000735,0.006753729382741381
736,7000736,0.005718967036264646
737,7000737,0.025171746574484025
738,7000738,0.009830547070170833
739,7000739,0.031685208734445795
740,7000740,0.2133680778470165
741,7000741,0.013373580975735197
742,7000742,0.016182611784147
743,7000743,0.008828605741922629
744,7000744,0.0697871950675729
745,7000745,0.10495977985826715
746,7000746,0.04109310382403877
747,7000747,0.06701710265256007
748,7000748,0.040567522994692094
749,7000749,0.5514126268750897
750,7000750,0.07200140160495078
751,7000751,0.9964715319198861
752,7000752,0.19282731628294847
753,7000753,0.004173021739119963
754,7000754,0.006691251566394333
755,7000755,0.018876642270917343
756,7000756,0.0016301915971298805
757,7000757,0.041754073887017115
758,7000758,0.09098872502866934
759,7000759,0.07417955984745292
760,7000760,0.04862600253047968
761,7000761,0.0041188346107014625
762,7000762,0.027087491461919397
763,7000763,0.006243997567428411
764,7000764,0.0056612061120292455
765,7000765,0.07395494029248703
766,7000766,0.044705824891748895
767,7000767,0.07067814994903089
768,7000768,0.006911931309507935
769,7000769,0.008832557193096538
770,7000770,0.00910038055820915
771,7000771,0.11209095446025938
772,7000772,0.011888278017224824
773,7000773,0.956477395340913
774,7000774,0.010115769123109662
775,7000775,0.012254478043649843
776,7000776,0.014596709194333436
777,7000777,0.007708743365577632
778,7000778,0.9860807599060709
779,7000779,0.011355858866608642
780,7000780,0.009680269293584452
781,7000781,0.06163515556679197
782,7000782,0.026559300829093864
783,7000783,0.005904977519344155
784,7000784,0.0016905364472539104
785,7000785,0.012924540878720872
786,7000786,0.012152898691651256
787,7000787,0.6583532620096254
788,7000788,0.009944058619795375
789,7000789,0.0054631909110125
790,7000790,0.012990405139463434
791,7000791,0.0101972401158418
792,7000792,0.009391023720276403
793,7000793,0.022018992266978964
794,7000794,0.023096709591354007
795,7000795,0.005157708920474424
796,7000796,0.008370471411254772
797,7000797,0.02478235788865467
798,7000798,0.016343836941975273
799,7000799,0.006479224420637236
800,7000800,0.004329609271626407
801,7000801,0.015531127930918815
802,7000802,0.0040563374580266515
803,7000803,0.019050581398859845
804,7000804,0.010007400308919561
805,7000805,0.03478432645495672
806,7000806,0.020430640236168914
807,7000807,0.05083660498201635
808,7000808,0.01434040638128913
809,7000809,0.036328887504914024
810,7000810,0.015246999643496342
811,7000811,0.02353389496770285
812,7000812,0.008815595714735981
813,7000813,0.028074070720240322
814,7000814,0.014997607852270663
815,7000815,0.22307225636050768
816,7000816,0.1380685391896289
817,7000817,0.012551467433645332
818,7000818,0.08293840577274143
819,7000819,0.011366284015126439
820,7000820,0.031133001869253826
821,7000821,0.008902390476451062
822,7000822,0.005173862149356166
823,7000823,0.009005868171028657
824,7000824,0.009101771747613108
825,7000825,0.010570898765205316
826,7000826,0.017659154847914922
827,7000827,0.005801776690912446
828,7000828,0.011982083824001174
829,7000829,0.0057854418492902
830,7000830,0.028272641922257605
831,7000831,0.008066770083418892
832,7000832,0.023604506638087334
833,7000833,0.012685808875637498
834,7000834,0.02130622647567588
835,7000835,0.021728653206721474
836,7000836,0.004390955759500256
837,7000837,0.7156556459033859
838,7000838,0.002854222471039197
839,7000839,0.008376146343034878
840,7000840,0.12247861504830469
841,7000841,0.03604938154554991
842,7000842,0.07141278534369085
843,7000843,0.01799779229784244
844,7000844,0.009035665595350826
845,7000845,0.020852486179525315
846,7000846,0.0072610903042689
847,7000847,0.012638594453175887
848,7000848,0.006283043555281502
849,7000849,0.08277804330678398
850,7000850,0.022481121203182994
851,7000851,0.002804603986627705
852,7000852,0.011339488896648726
853,7000853,0.06949516186097941
854,7000854,0.02960226112679392
855,7000855,0.5239748251684356
856,7000856,0.046695814234828666
857,7000857,0.021622138177110277
858,7000858,0.005844515508061403
859,7000859,0.002107527437046706
860,7000860,0.013423783307578234
861,7000861,0.006492691965904992
862,7000862,0.019151168277724156
863,7000863,0.0972597301859656
864,7000864,0.030991820856151993
865,7000865,0.02434959038463266
866,7000866,0.009556414339176771
867,7000867,0.03171292254494541
868,7000868,0.028472130674989313
869,7000869,0.00438774652714086
870,7000870,0.02950578126288409
871,7000871,0.014907826066050773
872,7000872,0.008007145381562313
873,7000873,0.03597096896831137
874,7000874,0.09981591405069666
875,7000875,0.023933237593200925
876,7000876,0.02220481435475819
877,7000877,0.01663929613250774
878,7000878,0.38630556053151066
879,7000879,0.013500742746893007
880,7000880,0.006049099086173537
881,7000881,0.015320152138628166
882,7000882,0.03420211545211275
883,7000883,0.018477808823725288
884,7000884,0.09112769944352862
885,7000885,0.03760892580412876
886,7000886,0.09417893255281588
887,7000887,0.02135869672059031
888,7000888,0.017596177637927726
889,7000889,0.003311071679700186
890,7000890,0.004622655132915219
891,7000891,0.00592754197288231
892,7000892,0.016832245907967117
893,7000893,0.04453841994005007
894,7000894,0.006330264842535924
895,7000895,0.07774892417710187
896,7000896,0.007606420501852677
897,7000897,0.0663111186917114
898,7000898,0.02992164149231479
899,7000899,0.4740111026344175
900,7000900,0.006913217863970922
901,7000901,0.027151284892539075
902,7000902,0.01892966208382319
903,7000903,0.006818153829306413
904,7000904,0.01181851120764047
905,7000905,0.15828030614161948
906,7000906,0.04189754534100995
907,7000907,0.030886914365318475
908,7000908,0.06679362581063215
909,7000909,0.01908891821300202
910,7000910,0.004779519124899757
911,7000911,0.07304583861111137
912,7000912,0.015389132445032613
913,7000913,0.0871845839365365
914,7000914,0.07141278534369085
915,7000915,0.002286410015818425
916,7000916,0.007159451954969365
917,7000917,0.004186366026930486
918,7000918,0.006051295966150358
919,7000919,0.02583272168330945
920,7000920,0.10219945030173318
921,7000921,0.0803260721273666
922,7000922,0.02068758185162609
923,7000923,0.033218692194000636
924,7000924,0.028642255165848295
925,7000925,0.05909243680320642
926,7000926,0.03625274183952287
927,7000927,0.06733261658989656
928,7000928,0.007033917744360415
929,7000929,0.013562644102062833
930,7000930,0.24528119313570165
